#OTU ID	"CFP10"	"CFP11"	"CFP3"	"CFP6"	"CFP7"	"CFP8"	"CFP9"	"HP1"	"HP10"	"HP11"	"HP12"	"HP13"	"HP139"	"HP14"	"HP15"	"HP17"	"HP18"	"HP19"	"HP2"	"HP20"	"HP21"	"HP22"	"HP23"	"HP24"	"HP25"	"HP27"	"HP28"	"HP3"	"HP30"	"HP32"	"HP33"	"HP35"	"HP36"	"HP37"	"HP38"	"HP4"	"HP40"	"HP41"	"HP42"	"HP5"	"HP6"	"HP7"	"HP8"	"HP9"	"KI1"	"KI10"	"KI11"	"KI12"	"KI13"	"KI14"	"KI15"	"KI16"	"KI17"	"KI18"	"KI19"	"KI2"	"KI20"	"KI21"	"KI22"	"KI23"	"KI24"	"KI25"	"KI26"	"KI27"	"KI28"	"KI3"	"KI30"	"KI4"	"KI5"	"KI6"	"KI7"	"KI8"	"KI9"	"763901136_1"	"737052003_1"	"970836795_2"	"370027359_1"	"765337473_1"	"158155345_2"	"158499257_1"	"764143897_1"	"158236265_2"	"763860675_1"	"763698834_2"	"158398106_2"	"158458797_1"	"643185023_1"	"765034022_1"	"414519462_2"	"764588959_1"	"158924089_1"	"809635352_2"	"158276726_2"	"158398106_1"	"158479027_1"	"159166850_1"	"158458797_2"	"763476303_2"	"763456073_2"	"159389382_2"	"159733294_1"	"763759525_2"	"764750800_2"	"764184357_1"	"764649650_1"	"764892411_2"	"612472597_1"	"638754422_2"	"161007791_2"	"764953101_2"	"765216093_1"	"763516763_2"	"158802708_1"	"764447348_2"	"159146620_1"	"159470302_1"	"765195863_1"	"158822939_1"	"763698834_1"	"159085930_1"	"159713063_1"	"161311242_2"	"763597684_2"	"763597684_1"	"763435843_2"	"937495960_1"	"765317243_1"	"765276783_1"	"765256553_1"	"765155402_1"	"765074482_2"	"765074482_1"	"765013792_1"	"764872181_2"	"764831721_2"	"764811490_2"	"764669880_2"	"764669880_1"	"764508039_1"	"764487809_2"	"764487809_1"	"764467579_1"	"764447348_1"	"764346198_1"	"764325968_2"	"764325968_1"	"764305738_2"	"764305738_1"	"764285508_1"	"764245047_1"	"764224817_1"	"764184357_2"	"764083206_2"	"764083206_1"	"764062976_1"	"764042746_1"	"764002286_2"	"764002286_1"	"763982056_1"	"763921366_1"	"763860675_2"	"763840445_2"	"763840445_1"	"763820215_2"	"763820215_1"	"763759525_1"	"763557224_2"	"763536994_2"	"763536994_1"	"763516763_1"	"763395383_2"	"686765762_2"	"663835652_1"	"650853796_2"	"508703490_1"	"492786515_2"	"404239096_1"	"375450439_2"	"370425937_2"	"336497421_2"	"295137534_2"	"289996019_2"	"289996019_1"	"161473083_2"	"161270782_2"	"160967330_2"	"160947100_1"	"160906640_1"	"160886410_1"	"160825720_1"	"160744799_1"	"159389382_1"	"159247771_1"	"159227541_2"	"159227541_1"	"159166850_2"	"159146620_2"	"159025240_1"	"159005010_1"	"158984779_1"	"158964549_2"	"158964549_1"	"158944319_1"	"158883629_2"	"158883629_1"	"158742018_1"	"158721788_1"	"158438567_2"	"158438567_1"	"158418336_1"	"158216035_2"	"158114885_2"	"158013734_2"	"953045535_1"	"892969023_2"	"764346198_2"	"764224817_2"	"764143897_2"	"764042746_2"	"763982056_2"	"763901136_2"	"763719065_2"	"763638144_2"	"763638144_1"	"763536994_3"	"686765762_1"	"668248235_1"	"604812005_2"	"553359145_1"	"517810313_1"	"465578759_1"	"375450439_1"	"368533040_2"	"275382046_1"	"246515023_2"	"208027353_1"	"184349034_1"	"178713055_1"	"160947100_2"	"160866180_2"	"160866180_1"	"160825720_2"	"147406386_1"	"132902142_1"
"k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Veillonellaceae;g__Veillonella"	0.155118024583923	0.0301160207356208	0.137513904338154	0.108500067141131	0.0871490389453558	0.100828729281768	0.0934812414308862	0.100860585197935	0.0277880696554279	0.22756981580511	0.0931506849315068	0.0269569725246242	0.105929763960852	0.0472764645426516	0.215424164524422	0.126794258373206	0.0205546492659054	0.159411404046597	0.217664092664093	0.0692368214004721	0.162115451088835	0.101288316303865	0.0974658869395711	0.160651096956829	0.110211267605634	0.099850411368736	0.131597466572836	0.0356179168915273	0.0754044420071291	0.0430858806404658	0.0544806517311609	0.0572139303482587	0	0.23022010707912	0.284729064039409	0.0257519571487433	0.278956943602183	0.119371727748691	0.0936967632027257	0	0.196363636363636	0.00472143531633617	0.0500625782227785	0.168831168831169	0.14937641723356	0.16600790513834	0.144878048780488	0.0792489636673982	0.217948717948718	0.0214401294498382	0.0316764132553606	0.0862758161225849	0.295965865011637	0.26491747778248	0.0509019026439338	0.140012445550716	0.0303454715219421	0.13386524822695	0.11442483262325	0.106712032168265	0.0609888127029953	0.231815091774303	0.178004934790271	0.180366369187412	0.0795155344918378	0.16928069226609	0.125958921059144	0.0806383872322554	0.103724928366762	0.312891113892365	0.171511627906977	0.189304812834225	0.0267459138187221	0.0749731471536	0.0299801525123	0.00141242937853	0.00266098988824	0.0185514612452	0.181551976574	0.0333850931677	0.125066809193	0.0842280356873	0.00545634920635	0.0479482805064	0.0826369545032	0.0119255381035	0.0135265700483	0.0347222222222	0.00782918149466	0.0156573796915	0.00205962059621	0.00809307030855	0.00154888673766	0.00994612515541	0.00479233226837	0.0115179167594	0.116678596994	0.00037043897018	0.0297523083688	0.0243791296423	0.00541237113402	0.0516129032258	0.0273535445635	0.00307455803228	0.0684784934731	0.00194694572889	0.0605686032138	0.00826446280992	0.0179076343073	0.0323529411765	0.0777801585601	0.00415056533562	0.00861632032438	0	0.0449104022604	0.0349091327352	0.117286055234	0.00381963853177	0.0000749063670412	0.0178414741152	0.00676578683595	0.0102389078498	0.0153086773017	0.00758507585076	0.000404817326182	0.000956022944551	0.0351602895553	0.00177817292732	0.031993204983	0.0169919955062	0.207218309859	0.00163238654913	0.0155426765016	0.063245823389	0.0169401799894	0.0312083222193	0.00646133965109	0.00245055137406	0.0515308322553	0.000268192383336	0.00330305532618	0.048384048384	0.010101010101	0.00351582119538	0.0345322153575	0.00950639853748	0.046875	0.138627953316	0.0338838753618	0.0069516857838	0.0079543749062	0.00688912809473	0.00672551492224	0.0147031102733	0.0254932387497	0.00127877237852	0.00689379558397	0.00106269925611	0.0470814316599	0.00954356846473	0.0217133833399	0.0200870010235	0.00856327307326	0.0390276839973	0.020487804878	0.00456273764259	0.216397319669	0.00199632675876	0.00357142857143	0.00725927955075	0.0450530035336	0.0515356585112	0.0148524923703	0.00375	0.0229057591623	0.0261682242991	0.00906842539159	0.039477124183	0.00108108108108	0.00441176470588	0.00697906281157	0.0554917719097	0.0364593121594	0.0178571428571	0.00404858299595	0.0239906377999	0.00175901495163	0.00635144671842	0.0270467836257	0	0.0113989637306	0.029665587918	0.0161952554745	0.0124877227445	0.0234474017744	0.01205510907	0.026334519573	0.1635746332	0.0301996461966	0.0599613152805	0.0567310781659	0.0386779184248	0.0313839027215	0.00977068793619	0.00402997737557	0.0161478883531	0.045290638973	0.00107296137339	0.0178083261736	0.0197616060226	0.00484429065744	0.0244248792957	0.0167988800747	0.0776624961855	0	0.000529380624669	0.00252593594948	0.07133243607	0.0692737430168	0.115606936416	0.0549530007231	0.000517330574237	0.0498507462687	0.0103348491112	0.00157894736842	0.0304127443881	0.0661035622475	0.010843373494	0.0536490334183	0.0121071962998	0.0957300275482	0.0290330133458	0.000749063670412	0.0550510783201	0.038895859473	0.101219512195	0.00314119679598	0.0447732878012	0.0241509433962	0.001100110011	0.0463054187192	0	0.00167745027558	0.00954508529651
"k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Mogibacteriaceae;g__Mogibacterium"	0	0	0.000417130144605117	0	0	0	0	0	0	0	0	0.0015552099533437	0.00633275762809442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0035645736221552	0	0.0137474541751527	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00368480725623583	0.00461133069828722	0.00634146341463415	0.0117044623262619	0	0	0	0.00466355762824783	0	0	0	0.00186683260734287	0	0	0	0	0	0	0.00281988015509341	0	0.014218009478673	0	0	0	0	0	0	0.00106951871657754	0.00198117880138683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Tissierellaceae;g__Parvimonas"	0	0.0113552209331029	0.00764738598442714	0	0.0232464526517057	0	0.00697993269350617	0	0	0	0	0	0.0126655152561888	0	0	0	0	0	0	0	0	0.0111061750333185	0	0	0	0	0	0	0	0	0	0.00939745715865119	0	0.0083283759666865	0.00689655172413793	0.00473836011536877	0	0	0.0132027257240204	0.00845571873609257	0.0189090909090909	0	0.000625782227784731	0	0	0	0	0	0	0.000809061488673139	0.00730994152046784	0	0	0	0	0	0	0.00561465721040189	0.00273889227023737	0.00340241261985772	0	0	0	0	0.0115850447604002	0	0.00915614946795348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria;p__Firmicutes;c__Erysipelotrichi;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Bulleidia"	0.00489502882628087	0.00382621574919773	0.0159899888765295	0	0.00664184361477307	0	0	0	0.00296406076324565	0	0	0	0.0184225676453656	0	0.0426735218508997	0	0	0.0355610055180871	0.0154440154440154	0	0	0.022212350066637	0.0363872644574399	0	0	0.00074794315632012	0	0	0	0	0	0	0	0	0.0236453201970443	0	0	0	0	0.00801068090787717	0	0	0	0	0	0.00790513833992095	0.00146341463414634	0	0	0	0	0	0	0	0	0	0.0224089635854342	0	0	0.0219610269099907	0	0	0.00176242509693338	0	0	0	0	0	0	0	0	0	0	0	0.000417841846861	0	0	0	0	0	0.000356315695706	0	0	0.00017958157493	0	0	0	0.000347222222222	0	0	0.000542005420054	0	0.000387221684414	0	0.000122880314574	0.000222568439795	0	0	0.000439689286238	0	0.000128865979381	0	0.000911784818783	0	0	0.000243368216111	0	0	0	0	0	0	0	0	0	0.000575109270761	0	0.000279485746227	0.00104868913858	0.000438724773326	0	0	0	0.0000683340166735	0	0	0	0	0	0	0	0	0	0.000477326968974	0	0	0	0	0	0	0	0	0.000301522689582	0.000334840113846	0	0	0	0	0.000170270730461	0	0	0.000861141011841	0	0	0	0	0.000199820161854	0	0	0	0.000263192525332	0	0	0	0	0	0	0	0	0	0	0.00208224882874	0	0	0	0	0	0	0	0	0	0	0	0.00105042016807	0	0	0	0	0	0	0	0	0.000228102189781	0	0.00063371356147	0.00401836969001	0.000474495848161	0	0.000505433409148	0.000138159712628	0.000458989305549	0	0	0.0000997008973081	0	0.000292269472454	0	0	0.0017964539561	0.000313676286073	0	0.000284010224368	0	0.000152578577968	0	0	0	0.000122354092744	0	0	0	0	0.000597014925373	0	0	0	0	0	0	0	0	0.000234137204402	0	0	0	0.000243902439024	0	0.000189717321191	0	0	0	0	0	0
"k__Bacteria;p__Firmicutes;c__Erysipelotrichi;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Eubacterium"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria;p__Fusobacteria;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Fusobacterium"	0.0107690634178179	0.0631942730190077	0.0122358175750834	0	0.132132434336319	0.0630755064456722	0.00560887448585317	0.0137693631669535	0	0	0.0931506849315069	0.0031104199066874	0.00172711571675302	0.104487838300788	0.0601542416452442	0.00102529049897471	0.0309951060358891	0	0.00386100386100386	0	0	0.000888494002665482	0.0246913580246914	0	0	0	0	0.028872099298435	0.0233068275294763	0.0576419213973799	0.0432790224032587	0.0464344941956882	0.0582230623818526	0	0.0448275862068966	0.0362587556654306	0.0515463917525773	0.0408376963350785	0	0	0.110545454545455	0.0547686496694995	0.0190863579474343	0.0411255411255411	0.00226757369614512	0	0.00146341463414634	0.0268227261643502	0.00493096646942801	0.0647249190938511	0.0282651072124756	0.0319786808794137	0	0.003808717731697	0.0237212750185322	0.0161792159303049	0	0.0189125295508274	0	0.0334055057222394	0.000721761097076868	0	0.0014099400775467	0	0	0	0.0287057658995298	0	0	0.00292031706299541	0	0.00320855614973262	0	0.00386680988185	0.0181761203385	0.117937853107	0.0010643959553	0.00559085133418	0.0135431918009	0.0468944099379	0.0147871013718	0.0919401179495	0.00347222222222	0.0895214151028	0.0298448070036	0.015343222804	0.00144927536232	0.00208333333333	0.0185053380783	0	0.0822764227642	0.099645928174	0.02807357212	0.0101533360961	0.038338658147	0.0569218784776	0.00143163922691	0.00444526764216	0.0559871024476	0.00865800865801	0.0173969072165	0.0839702233251	0.00843400957374	0.0053804765565	0.00427990584207	0.00584083718666	0.0061804697157	0.102352193261	0	0.00372549019608	0	0.00357807356519	0.0132503077257	0	0.000297419882519	0.064182194617	0.00272758267985	0.0630706167319	0.0978277153558	0.0337818075461	0.0270631473438	0.108361774744	0.0249660204593	0.00587672543392	0.00414937759336	0.0387189292543	0.0059462254395	0.000222271615915	0.0291619479049	0.000421289144783	0.00105633802817	0.00816193274567	0.00526870389884	0.00739856801909	0.00449973530969	0.00306748466258	0.00344604781391	0.000875196919307	0.00344976282881	0.0528338995173	0.00206440957886	0.0580230580231	0.00180913613749	0.0133936045538	0.022506619594	0.00639853747715	0.00788834951456	0.00147072777303	0.00919461944492	0	0.0064535494522	0.0139935414424	0.0483396385036	0.00933081998115	0.000443360673908	0.00127877237852	0.00869217704066	0.0107904847544	0.000960845544079	0.0217842323651	0.0226345571786	0.0174002047083	0.00704091341579	0.0136394328157	0.00219512195122	0.00228136882129	0.00335041387466	0.00630839255769	0.0559523809524	0.0020545130804	0.00229681978799	0.0983862571577	0	0.104166666667	0.00065445026178	0.0283489096573	0.0175872492443	0.0107189542484	0.0418018018018	0.0416666666667	0.0388833499501	0.00612323000383	0.000939672993798	0.123949579832	0.197705802969	0.0122878876536	0.0536499560246	0.0839802399435	0.0599415204678	0.000551267916207	0.0020725388601	0.0122707659115	0.00136861313869	0.0050512136944	0.0272496831432	0.0295637198622	0.00759193357058	0.00230386807324	0.0568612585292	0.0835866261398	0.0970762381237	0.00492264416315	0.037637521714	0.0967098703888	0.00197963800905	0.0975449364314	0.0106735900764	0.00786838340486	0.0384284933219	0.101631116688	0.0249134948097	0.0860550979835	0.00559962669155	0.0349404943546	0.0118483412322	0.00476442562202	0.00829950383401	0.0672947510094	0.0128491620112	0.0122029543995	0.00867678958785	0	0.0123880597015	0.00248036378669	0.00105263157895	0.144822592324	0.000122414004162	0.177108433735	0.00149857635247	0	0.00110192837466	0.00936548817607	0.0936329588015	0.00397275822928	0.11417816813	0.0829268292683	0.00109941887859	0.00208689053311	0.0920754716981	0.0869086908691	0.0669950738916	0.00142348754448	0.00119817876827	0.000812347684809
"k__Bacteria;p__Fusobacteria;c__Fusobacteriia;o__Fusobacteriales;f__Leptotrichiaceae;g__Leptotrichia"	0.0650494941803546	0.037645025919526	0.0396273637374861	0.0214851618101249	0.0532353829123478	0.0641497851442603	0.0140845070422535	0.0141135972461274	0.00778065950351982	0	0	0.0274753758424054	0.0402993667242372	0.109626584446728	0.217480719794344	0.0218728639781271	0.00391517128874388	0.0401594114040466	0	0.017309205350118	0	0.00133274100399822	0.00194931773879142	0.00141542816702052	0.00211267605633803	0.0209424083769634	0.0288529204785362	0.00161899622234215	0.0323553605703318	0	0.0224032586558045	0	0.176937618147448	0	0.029064039408867	0.015245158632056	0.0400242571255306	0	0.00936967632027257	0.0133511348464619	0	0	0.0265957446808511	0.238095238095238	0.0195578231292517	0.00658761528326746	0.0126829268292683	0.00195074372104365	0.002465483234714	0.0614886731391586	0.0190058479532164	0	0.00620636152055857	0.0313161235717309	0	0.00124455507156192	0.0242763772175537	0.00325059101654846	0.00608642726719416	0	0.0010826416456153	0	0.0348960169192809	0	0	0.00703082747431044	0.032417718386538	0	0	0.0467250730079266	0.0450581395348837	0.0135472370766488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Alcaligenaceae;g__Sutterella"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00024154589372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0000683340166735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00141884222474	0	0	0	0	0	0	0	0	0	0
"k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Lautropia"	0	0.0290051839052086	0	0	0.0136862232061991	0.00905463474524248	0.00186962482861772	0	0	0.0011883541295306	0	0	0	0.0313463514902364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0173913043478261	0	0	0.0494437577255871	0	0.0335078534031414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00140911225927666	0	0	0	0	0	0	0	0	0	0.022126745435	0	0.0176553672316	0	0.115883100381	0.0212298682284	0.0287267080745	0.0110457865669	0.049599274157	0.138392857143	0.0454341384574	0	0.0194153577661	0.0954106280193	0.0878472222222	0.023487544484	0.110292424591	0.0284010840108	0.0131512392514	0.0106485963214	0	0.189112804129	0.0888048074783	0.0125268432355	0.00203741433599	0	0.014673046252	0.0629510309278	0.0000992555831266	0.1650330522	0.00365103766334	0.0119837363578	0.000973472864444	0.00108158220025	0.0734265734266	0.00848256361923	0.0556862745098	0.0212127705164	0.0128810648347	0.00152052711607	0	0.00780727191613	0.0140901771337	0.0770542107058	0.00428544810881	0.0372284644195	0.00365603977771	0.0147009689275	0.0196245733788	0.132269833321	0.242312423124	0.000708430320818	0.105162523901	0.00904860392968	0.00822404978884	0.0291619479049	0.282263727005	0.00880281690141	0.0280770486451	0.0155426765016	0	0.0566437268396	0.0400106695119	0.0631057505923	0.05303693331	0.0224234583872	0	0.0741123038811	0.001134001134	0.00407055630936	0.0107148836431	0.00264783759929	0.00018281535649	0.106341019417	0.0645696935193	0.00953516090584	0.0257212374001	0.0373705538046	0.0122712594187	0.0355891831302	0.26889726673	0.053203280869	0.0132139812447	0.167848935958	0.415678901332	0.0153735287053	0.0265560165975	0.00921173838663	0	0.147478591817	0.0187711006077	0.00390243902439	0.0155893536122	0.000197083169097	0.139742873113	0.0646825396825	0.153677578414	0.165724381625	0	0.0724313326551	0.0354166666667	0	0	0.00274800769442	0.00653594771242	0.108468468468	0.00343137254902	0.00199401794616	0.0642939150402	0.00281901898139	0.0110294117647	0.0168690958165	0.0643651258046	0.109058927001	0.0243472124206	0.00438596491228	0.130099228225	0.0715025906736	0.0318230852211	0.000684306569343	0.0743650905009	0.0473172792564	0.0246842709529	0.0913404507711	0.0641445374075	0.0199646196614	0.00511190936723	0.0137237802359	0.0291842475387	0.034742327736	0.238285144566	0.177531108597	0.0628379365775	0.158805711813	0.057582260372	0.0342888385535	0.000392095357591	0.086678200692	0.00482817381426	0.0534297713486	0.0289899298139	0.00947867298578	0.00899947061938	0.154082092918	0.0278967331457	0.000558659217877	0.0924855491329	0.00650759219089	0.127263321262	0.0122388059701	0.0107482430757	0.00263157894737	0	0.0246052148366	0.00361445783133	0.0502023078076	0.0438035641409	0.0256198347107	0	0.0104868913858	0.00425652667423	0.00627352572146	0.00146341463415	0.170409926182	0.00379434642383	0.0566037735849	0.017601760176	0.0108374384236	0.103914590747	0.0549964054637	0.0584890333063
"k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Comamonas"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000227946204696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00034758428919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000975609756098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000517330574237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Neisseriales;f__Neisseriaceae;g__Eikenella"	0	0.00629474203900271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0015037593985	0.00689439047321	0	0	0.0012706480305	0.0010980966325	0.00139751552795	0.00712631391413	0.00105852109481	0.014880952381	0.0177785759181	0.0164478047486	0.00603548574753	0.0036231884058	0.00173611111111	0.00142348754448	0.000460511167396	0.00487804878049	0.00303490136571	0.00116166505324	0.0049730625777	0.00614401572868	0.00834631649232	0.00357909806729	0.00018521948509	0.0118716107284	0.00446570972887	0.00302835051546	0.0158808933002	0.00341919307044	0.00403535741737	0.00128397175262	0.0150888293989	0.0108158220025	0.00794659885569	0	0.00450980392157	0	0.0271933590955	0.0045615813482	0	0.0027511339133	0.00707384403037	0.00784180020457	0.00735979131731	0.00614232209738	0.00116993272887	0.00250584697628	0.00597269624573	0.00407754488876	0.000410004100041	0.00516142090881	0.00621414913958	0.0113753877973	0.00133362969549	0.0118912797282	0.00168515657913	0.00246478873239	0.00424420502775	0.00948366701791	0.00501193317422	0.0142932768661	0.00106695118698	0.018091751023	0.0124277962542	0.00733074601121	0	0.00123864574732	0.00585900585901	0.000904568068747	0.00468776159384	0.0226169461606	0.00054844606947	0.00409587378641	0.00298889837746	0.0052783926443	0.00069516857838	0.005252889089	0.005382131324	0.00588482555696	0.00292177191329	0.000443360673908	0.000213128729753	0.00129883105205	0.000490476579743	0.00144126831612	0.0120331950207	0.0115804711146	0.0159928352098	0.00666032350143	0.00499662390277	0.0019512195122	0.00304182509506	0.000591249507292	0.00127764912561	0.00873015873016	0.0153403643337	0.00388692579505	0.00208224882874	0.00223804679552	0.00458333333333	0	0.000623052959502	0.023632866172	0.0138562091503	0.00468468468468	0.0142156862745	0.000997008973081	0.00746268656716	0.00535613606465	0.00420168067227	0.0080971659919	0.00117027501463	0.00395778364116	0.00741002117149	0.00292397660819	0	0.00466321243523	0.00714670981661	0	0.00350778728778	0.00190114068441	0.00315729047072	0.00521945432977	0.000242512428762	0.00505433409148	0.00124343741365	0.0118419240832	0.00158227848101	0.00497973364215	0.019740777667	0.00657522624434	0.00796434312436	0.00144237703736	0.00214592274678	0.00210888073108	0.00893977415307	0.0083044982699	0.00482817381426	0.00139990667289	0.00305157155935	0	0.00952885124404	0.00387911592242	0.00367062278233	0.0201117318436	0.0205523442518	0.00144613159798	0.00103466114847	0.00417910447761	0.00289375775114	0.00105263157895	0.000724112961622	0.00232586607908	0.00602409638554	0.00554473250412	0.00802611889539	0.0030303030303	0.00749239054086	0.000749063670412	0.00170261066969	0.0188205771644	0.00951219512195	0.00251295743678	0.0146082337317	0.00528301886792	0.004400440044	0.00197044334975	0.000711743772242	0.000599089384136	0.00304630381803
